customerID,Churn,Churn_Probability,Predicted_Churn,Contract,InternetService,PaymentMethod,tenure,MonthlyCharges
2587-YNLES,No,0.030082602,0,Two year,No,Mailed check,6,20.1
7398-SKNQZ,No,0.88918096,1,Month-to-month,Fiber optic,Electronic check,3,94.9
5935-FCCNB,No,0.79372996,1,Month-to-month,Fiber optic,Electronic check,17,94.2
1958-RNRKS,No,0.34256202,0,Month-to-month,DSL,Electronic check,30,49.9
5136-RGMZO,No,0.19344246,0,Month-to-month,DSL,Electronic check,31,71.05
8345-MVDYC,No,0.030670656,0,Two year,DSL,Bank transfer (automatic),45,81.65
8226-BXGES,No,0.04407733,0,One year,Fiber optic,Bank transfer (automatic),64,89.45
3877-JRJIP,Yes,0.8590926,1,Month-to-month,DSL,Electronic check,1,59.85
8375-DKEBR,Yes,0.9443702,1,Month-to-month,Fiber optic,Electronic check,1,69.6
9705-IOVQQ,No,0.28341544,0,One year,Fiber optic,Electronic check,61,99.0
1015-OWJKI,No,0.18834321,0,Month-to-month,No,Mailed check,1,19.05
7511-YMXVQ,Yes,0.8082365,1,Month-to-month,DSL,Electronic check,9,45.4
2040-XBAVJ,No,0.009258968,0,Two year,Fiber optic,Bank transfer (automatic),72,114.45
7551-JOHTI,Yes,0.60790277,1,Month-to-month,No,Mailed check,1,19.5
8887-IPQNC,No,0.5211342,1,Month-to-month,DSL,Mailed check,7,44.25
8646-JCOMS,No,0.10915134,0,One year,Fiber optic,Bank transfer (automatic),66,90.55
9804-ICWBG,Yes,0.9301008,1,Month-to-month,Fiber optic,Electronic check,1,69.9
1222-KJNZD,No,0.12677838,0,Month-to-month,No,Bank transfer (automatic),40,20.4
0106-GHRQR,No,0.4012249,0,Month-to-month,DSL,Bank transfer (automatic),16,71.4
5318-IXUZF,Yes,0.88501364,1,Month-to-month,Fiber optic,Bank transfer (automatic),2,87.15
3768-VHXQO,No,0.027144428,0,Two year,No,Credit card (automatic),67,24.85
8952-WCVCD,No,0.5740134,1,One year,Fiber optic,Bank transfer (automatic),41,104.45
2418-TPEUN,No,0.030338198,0,Two year,No,Credit card (automatic),56,19.8
3963-RYFNS,No,0.019229317,0,Two year,Fiber optic,Bank transfer (automatic),72,116.45
3198-VELRD,Yes,0.91607183,1,Month-to-month,Fiber optic,Bank transfer (automatic),3,84.75
8540-ZQGEA,No,0.03918444,0,Two year,No,Credit card (automatic),54,20.05
1320-REHCS,No,0.5767624,1,Month-to-month,Fiber optic,Electronic check,52,110.75
4137-JOPHL,No,0.042847805,0,Two year,Fiber optic,Bank transfer (automatic),50,89.7
9436-ZBZCT,Yes,0.8421787,1,Month-to-month,Fiber optic,Electronic check,14,89.95
7801-CEDNV,No,0.08483761,0,One year,DSL,Credit card (automatic),27,48.7
2057-BOYKM,No,0.01403991,0,Two year,Fiber optic,Bank transfer (automatic),72,96.6
3658-QQJYD,No,0.26499358,0,One year,DSL,Credit card (automatic),62,74.3
1803-BGNBD,No,0.52664644,1,Month-to-month,DSL,Electronic check,12,54.3
0134-XWXCE,No,0.21107988,0,One year,DSL,Bank transfer (automatic),44,74.85
6950-TWMYB,No,0.024225013,0,Two year,Fiber optic,Bank transfer (automatic),54,79.95
5848-FHRFC,No,0.01626747,0,Two year,No,Bank transfer (automatic),68,20.05
2243-FNMMI,No,0.20333539,0,Month-to-month,No,Mailed check,20,19.4
2511-MORQY,No,0.074615724,0,One year,DSL,Bank transfer (automatic),50,54.9
5356-KZCKT,No,0.04452727,0,Two year,No,Credit card (automatic),58,24.45
9470-XCCEM,No,0.580766,1,Month-to-month,Fiber optic,Bank transfer (automatic),35,89.65
6519-CFDBX,No,0.8294821,1,Month-to-month,DSL,Electronic check,2,45.4
3902-MIVLE,No,0.032781854,0,Two year,DSL,Mailed check,63,75.7
0409-WTMPL,No,0.521523,1,One year,Fiber optic,Credit card (automatic),58,110.65
8763-KIAFH,No,0.040905416,0,One year,No,Mailed check,27,20.55
3669-WHAFY,No,0.026439114,0,Two year,Fiber optic,Credit card (automatic),71,115.15
3055-VTCGS,No,0.087689,0,One year,DSL,Credit card (automatic),63,58.55
3144-KMTWZ,No,0.3119967,0,Month-to-month,Fiber optic,Bank transfer (automatic),71,93.25
7279-BUYWN,Yes,0.5731864,1,Month-to-month,Fiber optic,Electronic check,41,113.2
7156-MHUGY,Yes,0.83607036,1,Month-to-month,Fiber optic,Electronic check,13,90.5
7198-GLXTC,Yes,0.8711289,1,Month-to-month,Fiber optic,Electronic check,2,79.0
2007-QVGAW,No,0.049786676,0,Two year,No,Bank transfer (automatic),68,19.35
5207-PLSTK,No,0.6445729,1,Month-to-month,DSL,Mailed check,1,48.75
2307-FYNNL,No,0.6492452,1,Two year,Fiber optic,Electronic check,65,109.05
5605-XNWEN,No,0.015456817,0,Two year,No,Bank transfer (automatic),72,25.0
2155-AMQRX,No,0.17612429,0,Month-to-month,DSL,Credit card (automatic),28,54.9
6181-AXXYF,No,0.0050833784,0,Two year,No,Credit card (automatic),72,24.75
5091-HFAZW,No,0.71925324,1,Month-to-month,Fiber optic,Electronic check,2,91.15
0516-VRYBW,Yes,0.13605237,0,One year,No,Bank transfer (automatic),18,20.15
2519-LBNQL,No,0.51761675,1,One year,Fiber optic,Electronic check,60,104.35
8623-ULFNQ,No,0.38644972,0,Month-to-month,DSL,Electronic check,26,66.05
8380-PEFPE,Yes,0.9184027,1,Month-to-month,Fiber optic,Electronic check,1,71.65
5687-DKDTV,Yes,0.343122,0,Month-to-month,No,Mailed check,4,20.35
1568-LJSZU,No,0.028848477,0,Two year,DSL,Credit card (automatic),68,92.2
7530-HDYDS,Yes,0.56352115,1,Month-to-month,Fiber optic,Credit card (automatic),38,84.25
7789-HKSBS,No,0.5856644,1,One year,Fiber optic,Bank transfer (automatic),42,105.2
7416-CKTEP,No,0.106334396,0,Two year,No,Bank transfer (automatic),57,19.6
2586-CWXVV,No,0.4544609,1,Month-to-month,DSL,Electronic check,54,30.4
3096-IZETN,Yes,0.6202185,1,Month-to-month,Fiber optic,Bank transfer (automatic),12,78.1
2348-KCJLT,No,0.103877924,0,One year,DSL,Mailed check,44,61.5
8401-EMUWF,No,0.26114693,0,Month-to-month,DSL,Bank transfer (automatic),42,69.4
4193-IBKSW,No,0.0050833784,0,Two year,No,Bank transfer (automatic),72,24.75
5377-NDTOU,No,0.0060011805,0,Two year,DSL,Mailed check,71,91.05
5922-ABDVO,Yes,0.5640538,1,Month-to-month,Fiber optic,Mailed check,19,89.65
2474-LCNUE,No,0.13425158,0,Month-to-month,DSL,Credit card (automatic),23,73.65
0839-QNXME,No,0.026182096,0,Two year,No,Credit card (automatic),30,19.4
3506-OVLKD,No,0.11257178,0,One year,No,Bank transfer (automatic),35,26.2
9172-ANCRX,Yes,0.93591136,1,Month-to-month,Fiber optic,Electronic check,10,98.7
6650-VJONK,No,0.7218294,1,Month-to-month,DSL,Bank transfer (automatic),1,43.85
2178-PMGCJ,No,0.59748626,1,Month-to-month,Fiber optic,Mailed check,22,69.7
7492-TAFJD,No,0.03962646,0,Two year,DSL,Mailed check,7,38.55
2773-MADBQ,No,0.03296859,0,Two year,DSL,Mailed check,36,53.1
6016-LVTJQ,No,0.10937032,0,Month-to-month,No,Mailed check,34,20.65
7860-KSUGX,No,0.011364554,0,Two year,DSL,Credit card (automatic),72,64.45
8966-KZXXA,No,0.032697346,0,Two year,No,Credit card (automatic),36,25.1
6910-HADCM,Yes,0.9267369,1,Month-to-month,Fiber optic,Electronic check,1,76.35
4816-LXZYW,Yes,0.78050065,1,Month-to-month,Fiber optic,Electronic check,23,79.15
9606-PBKBQ,Yes,0.8040832,1,Month-to-month,Fiber optic,Electronic check,32,85.0
5149-QYTTU,No,0.028596293,0,One year,Fiber optic,Credit card (automatic),71,95.15
2070-XYMFH,No,0.58937794,1,Month-to-month,Fiber optic,Mailed check,23,79.35
2085-BOJKI,No,0.48140764,1,One year,Fiber optic,Bank transfer (automatic),17,96.65
0817-HSUSE,No,0.60187364,1,Month-to-month,DSL,Electronic check,1,75.5
5442-PPTJY,No,0.02402077,0,Two year,No,Mailed check,12,19.7
1927-QEWMY,No,0.0031813432,0,Two year,No,Credit card (automatic),72,20.5
1663-MHLHE,No,0.18104737,0,Month-to-month,No,Mailed check,1,19.2
5663-QBGIS,No,0.09152745,0,Two year,Fiber optic,Bank transfer (automatic),72,98.35
4450-MDZFX,No,0.15211113,0,Month-to-month,Fiber optic,Bank transfer (automatic),60,74.35
6701-DHKWQ,No,0.057424948,0,Two year,DSL,Credit card (automatic),61,51.35
7554-AKDQF,No,0.4687897,1,Month-to-month,DSL,Mailed check,6,45.65
3536-IQCTX,Yes,0.7630122,1,Month-to-month,Fiber optic,Electronic check,32,85.3
4911-BANWH,Yes,0.6738819,1,Month-to-month,Fiber optic,Credit card (automatic),31,86.55
8496-EJAUI,Yes,0.5789085,1,Month-to-month,Fiber optic,Credit card (automatic),19,73.85
0794-YVSGE,No,0.0037185117,0,Two year,No,Bank transfer (automatic),72,20.3
5423-BHIXO,No,0.35203817,0,Month-to-month,DSL,Electronic check,32,54.2
6908-VVYHM,No,0.51154226,1,Month-to-month,Fiber optic,Electronic check,65,90.65
2959-EEXWB,No,0.24570256,0,Month-to-month,DSL,Bank transfer (automatic),45,50.9
1839-UMACK,No,0.13843311,0,One year,No,Electronic check,42,25.05
3030-YDNRM,No,0.87622094,1,Month-to-month,Fiber optic,Electronic check,8,74.85
7321-KKSDU,No,0.035781763,0,Two year,No,Mailed check,32,20.5
3402-XRIUO,No,0.33733532,0,Month-to-month,DSL,Mailed check,22,63.55
3132-TVFDZ,Yes,0.6835987,1,Month-to-month,DSL,Electronic check,57,44.85
8286-AFUYI,No,0.65686154,1,Month-to-month,DSL,Electronic check,1,47.95
8080-DDEMJ,Yes,0.8405692,1,Month-to-month,DSL,Electronic check,1,45.1
8356-WUAOJ,No,0.8138852,1,Month-to-month,DSL,Electronic check,1,45.0
6365-MTGZX,Yes,0.63414997,1,Month-to-month,Fiber optic,Electronic check,24,96.0
1349-WXNGG,Yes,0.5776698,1,Month-to-month,No,Bank transfer (automatic),1,20.05
8058-DMYRU,No,0.62288445,1,Month-to-month,Fiber optic,Electronic check,54,90.05
9350-ZXYJC,No,0.044086482,0,Two year,No,Credit card (automatic),4,25.3
6990-YNRIO,Yes,0.42473164,0,Two year,Fiber optic,Bank transfer (automatic),65,108.65
8958-JPTRR,No,0.15066025,0,One year,No,Electronic check,56,24.3
6959-GQEGV,No,0.38388824,0,Month-to-month,DSL,Electronic check,45,75.95
3173-WSSUE,No,0.00523709,0,Two year,No,Credit card (automatic),71,19.7
1265-HVPZB,No,0.09988279,0,One year,DSL,Credit card (automatic),59,66.4
4115-UMJFQ,No,0.07335842,0,One year,DSL,Bank transfer (automatic),69,35.75
7369-TRPFD,No,0.013716719,0,One year,No,Mailed check,19,18.8
1098-KFQEC,No,0.048375502,0,Two year,No,Credit card (automatic),55,19.4
7190-XHTWJ,No,0.02142374,0,One year,No,Mailed check,38,19.3
0621-TWIEM,Yes,0.64923596,1,Month-to-month,DSL,Electronic check,10,45.55
3537-RYBHH,No,0.3167372,0,Month-to-month,DSL,Credit card (automatic),47,67.45
2485-ITVKB,Yes,0.89562213,1,Month-to-month,DSL,Electronic check,2,35.1
3669-OYSJI,Yes,0.7441396,1,Month-to-month,DSL,Credit card (automatic),1,46.2
1612-EOHDH,Yes,0.7864425,1,Month-to-month,DSL,Electronic check,1,45.15
6702-OHFWR,Yes,0.89850634,1,Month-to-month,DSL,Electronic check,1,43.3
5296-BFCYD,No,0.0219186,0,Two year,No,Mailed check,46,20.1
4510-PYUSH,Yes,0.31004947,0,Month-to-month,DSL,Credit card (automatic),38,57.15
9359-JANWS,No,0.021391256,0,Two year,DSL,Credit card (automatic),65,58.9
7517-SAWMO,Yes,0.6331957,1,Month-to-month,Fiber optic,Electronic check,19,73.2
4143-HHPMK,Yes,0.5944016,1,Month-to-month,Fiber optic,Electronic check,52,85.35
3279-DYZQM,No,0.0076347315,0,Two year,No,Mailed check,71,19.45
7054-LGEQW,Yes,0.74145126,1,Month-to-month,DSL,Mailed check,1,45.95
0523-VNGTF,No,0.36020958,0,Month-to-month,DSL,Electronic check,52,50.5
9575-IWCAZ,No,0.09773809,0,One year,No,Mailed check,6,25.1
7105-MXJLL,No,0.19484404,0,One year,DSL,Mailed check,26,60.7
7064-FRRSW,No,0.56348675,1,One year,Fiber optic,Electronic check,48,99.0
7940-UQQUG,No,0.1533706,0,One year,Fiber optic,Bank transfer (automatic),64,104.4
0923-PNFUB,Yes,0.6929655,1,Month-to-month,Fiber optic,Electronic check,3,83.75
3961-SXAXY,No,0.7218294,1,Month-to-month,DSL,Bank transfer (automatic),1,44.05
7010-BRBUU,No,0.0047627995,0,Two year,No,Credit card (automatic),72,24.1
3566-HJGPK,No,0.79652935,1,Month-to-month,DSL,Mailed check,1,45.55
3062-ICYZQ,No,0.43258443,0,Month-to-month,Fiber optic,Electronic check,51,93.8
9938-PRCVK,No,0.036522247,0,Two year,No,Bank transfer (automatic),41,19.7
0973-KYVNF,No,0.014020716,0,Two year,DSL,Credit card (automatic),72,70.65
5129-HHMZC,No,0.031342704,0,Two year,DSL,Credit card (automatic),43,86.45
9637-CDTKZ,No,0.011685534,0,Two year,Fiber optic,Credit card (automatic),72,114.1
3946-JEWRQ,No,0.49184516,1,One year,Fiber optic,Credit card (automatic),47,95.2
7873-CVMAW,No,0.004018732,0,Two year,DSL,Credit card (automatic),72,88.55
0463-WZZKO,No,0.3383296,0,Month-to-month,No,Credit card (automatic),3,20.75
3494-JCHRQ,Yes,0.919525,1,Month-to-month,Fiber optic,Electronic check,1,70.05
6474-FVJLC,Yes,0.9158202,1,Month-to-month,Fiber optic,Electronic check,2,86.0
4524-QCSSM,No,0.55576587,1,Month-to-month,DSL,Bank transfer (automatic),26,44.65
5832-EXGTT,No,0.2934364,0,Month-to-month,DSL,Mailed check,29,60.2
8840-DQLGN,Yes,0.39832756,0,Month-to-month,Fiber optic,Bank transfer (automatic),35,100.5
2039-JONDJ,No,0.095100075,0,One year,DSL,Bank transfer (automatic),27,55.45
7217-JYHOQ,No,0.13073432,0,Month-to-month,DSL,Credit card (automatic),24,70.3
6695-FRVEC,No,0.030923747,0,Two year,DSL,Bank transfer (automatic),67,60.4
4547-LYTDD,Yes,0.6528482,1,Month-to-month,Fiber optic,Electronic check,16,72.65
9894-QMIMJ,No,0.12162663,0,One year,DSL,Bank transfer (automatic),23,55.8
8069-YQQAJ,No,0.5356901,1,Month-to-month,DSL,Mailed check,14,31.1
6770-XUAGN,Yes,0.62364,1,Month-to-month,No,Electronic check,1,21.0
4193-ORFCL,Yes,0.8092305,1,Month-to-month,DSL,Mailed check,1,45.1
1636-NTNCO,No,0.7599204,1,Month-to-month,DSL,Credit card (automatic),4,50.95
3466-WAESX,No,0.5472698,1,Month-to-month,DSL,Electronic check,16,69.1
9281-PKKZE,No,0.5678954,1,Month-to-month,DSL,Electronic check,46,43.95
3638-VBZTA,No,0.033352003,0,Two year,DSL,Bank transfer (automatic),68,86.5
7459-IMVYU,No,0.273024,0,Month-to-month,DSL,Electronic check,38,69.95
7776-QWNFX,Yes,0.34049618,0,Month-to-month,DSL,Bank transfer (automatic),30,50.4
6689-TCZHQ,Yes,0.83444,1,Month-to-month,Fiber optic,Electronic check,5,78.95
8563-OYMQY,No,0.54970044,1,Month-to-month,Fiber optic,Credit card (automatic),17,90.95
0754-EEBDC,No,0.031867474,0,Two year,No,Mailed check,4,19.9
5777-ZPQNC,No,0.1101283,0,One year,No,Electronic check,12,20.15
1951-IEYXM,No,0.00470485,0,Two year,DSL,Credit card (automatic),72,90.6
3318-NMQXL,No,0.8765584,1,Month-to-month,Fiber optic,Electronic check,3,92.0
3143-ILDAL,Yes,0.46160382,1,Month-to-month,Fiber optic,Electronic check,56,94.45
1022-RKXDR,No,0.069990784,0,One year,No,Mailed check,41,24.85
2361-FJWNO,No,0.1470604,0,One year,DSL,Credit card (automatic),40,36.0
2272-UOINI,No,0.47445005,1,Month-to-month,DSL,Electronic check,7,78.5
8232-UTFOZ,No,0.010903315,0,Two year,No,Credit card (automatic),69,19.95
3750-YHRYO,No,0.06414793,0,One year,No,Mailed check,7,20.65
6637-KYRCV,No,0.6909678,1,Month-to-month,DSL,Electronic check,5,30.5
5668-MEISB,No,0.016106024,0,Two year,Fiber optic,Credit card (automatic),72,106.1
0129-QMPDR,No,0.046084538,0,One year,No,Bank transfer (automatic),44,20.5
7188-CBBBA,No,0.49196595,1,One year,Fiber optic,Electronic check,65,95.5
5356-CSVSQ,No,0.595497,1,Month-to-month,DSL,Electronic check,3,64.6
3221-CJMSG,No,0.11523555,0,Month-to-month,DSL,Credit card (automatic),24,51.1
4720-VSTSI,Yes,0.5956815,1,Month-to-month,Fiber optic,Bank transfer (automatic),44,84.8
3219-JQRSL,No,0.008164276,0,Two year,DSL,Credit card (automatic),72,89.1
2801-NISEI,No,0.28922677,0,Month-to-month,DSL,Electronic check,24,54.95
3946-MHCZW,Yes,0.7724486,1,Month-to-month,DSL,Mailed check,1,50.9
4623-ZKHLY,No,0.16735779,0,Month-to-month,No,Bank transfer (automatic),22,20.45
6732-VAILE,No,0.027086392,0,Two year,DSL,Credit card (automatic),70,85.95
8201-AAXCB,No,0.40263772,0,Month-to-month,DSL,Electronic check,25,60.35
7696-CFTAT,No,0.0356972,0,Two year,No,Bank transfer (automatic),37,19.8
1845-CSBRZ,No,0.5466487,1,Month-to-month,Fiber optic,Bank transfer (automatic),22,85.35
2123-VSCOT,No,0.021550838,0,Two year,DSL,Bank transfer (automatic),59,72.1
6651-AZVTJ,Yes,0.83970606,1,Month-to-month,Fiber optic,Electronic check,49,99.8
4566-GOLUK,Yes,0.6920858,1,Month-to-month,Fiber optic,Bank transfer (automatic),47,107.35
2484-DGXPZ,Yes,0.19520208,0,Month-to-month,No,Mailed check,31,19.55
2018-QKYGT,No,0.9293391,1,Month-to-month,Fiber optic,Electronic check,1,81.05
2792-VPPET,No,0.38046515,0,Month-to-month,No,Electronic check,3,20.5
7409-JURKQ,No,0.39802656,0,One year,Fiber optic,Bank transfer (automatic),53,111.8
3247-MHJKM,No,0.62166,1,Month-to-month,No,Mailed check,1,20.2
1964-SVLEA,No,0.06553342,0,One year,No,Mailed check,20,19.7
4587-NUKOX,Yes,0.684634,1,Month-to-month,Fiber optic,Electronic check,3,79.1
7297-DVYGA,No,0.06422709,0,One year,No,Bank transfer (automatic),51,19.85
2239-CGBUZ,No,0.06996475,0,One year,DSL,Bank transfer (automatic),51,60.5
0854-UYHZD,No,0.029153375,0,Two year,No,Mailed check,13,19.55
7243-LCGGZ,No,0.66335225,1,Month-to-month,No,Mailed check,1,20.9
8267-KFGYD,No,0.47936863,1,Month-to-month,No,Mailed check,1,21.05
4890-VMUAV,No,0.07726962,0,One year,DSL,Electronic check,63,71.5
9261-WDCAF,No,0.6870808,1,Month-to-month,DSL,Mailed check,3,54.65
3764-MNMOI,No,0.010195207,0,Two year,No,Credit card (automatic),46,19.2
7442-YGZFK,No,0.8034305,1,Month-to-month,DSL,Credit card (automatic),1,49.8
0420-BWTPW,Yes,0.49910712,1,Month-to-month,DSL,Mailed check,8,25.5
8229-BUJHX,No,0.004793363,0,Two year,No,Bank transfer (automatic),71,20.5
7449-HVPIV,No,0.42346418,0,Month-to-month,Fiber optic,Credit card (automatic),55,90.4
5504-WSIUR,No,0.091871016,0,One year,Fiber optic,Bank transfer (automatic),70,90.25
8183-ONMXC,Yes,0.84147984,1,Month-to-month,Fiber optic,Electronic check,2,80.75
8466-PZBLH,No,0.2938919,0,Two year,Fiber optic,Bank transfer (automatic),67,104.6
9614-RMGHA,Yes,0.5244961,1,Month-to-month,Fiber optic,Bank transfer (automatic),65,91.85
8735-IJJEG,No,0.35399345,0,Month-to-month,DSL,Credit card (automatic),14,50.2
0564-MUUQK,No,0.5095116,1,Month-to-month,Fiber optic,Bank transfer (automatic),20,95.5
5054-IEXZT,Yes,0.9125696,1,Month-to-month,Fiber optic,Electronic check,1,75.35
5834-ASPWA,Yes,0.94376236,1,Month-to-month,Fiber optic,Electronic check,1,75.45
0701-RFGFI,No,0.608407,1,Month-to-month,Fiber optic,Bank transfer (automatic),49,95.4
0019-EFAEP,No,0.016421307,0,Two year,Fiber optic,Bank transfer (automatic),72,101.3
5619-PTMIK,No,0.40319937,0,Month-to-month,DSL,Electronic check,46,53.1
3737-XBQDD,No,0.6633552,1,Month-to-month,Fiber optic,Bank transfer (automatic),24,84.85
5882-CMAZQ,No,0.47321007,1,Month-to-month,DSL,Electronic check,5,34.25
5846-QFDFI,No,0.4208979,0,Month-to-month,Fiber optic,Credit card (automatic),33,88.6
4445-KWOKW,No,0.11436647,0,One year,DSL,Bank transfer (automatic),42,60.15
3511-APPBJ,No,0.3465645,0,One year,Fiber optic,Credit card (automatic),23,99.95
7967-HYCDE,No,0.64226276,1,Month-to-month,Fiber optic,Bank transfer (automatic),8,70.7
2430-RRYUW,No,0.03944952,0,One year,DSL,Mailed check,66,54.8
3948-XHGNA,Yes,0.40241632,0,Month-to-month,DSL,Bank transfer (automatic),24,49.55
3723-BFBGR,No,0.3442086,0,Month-to-month,DSL,Credit card (automatic),24,54.8
0565-IYCGT,Yes,0.43364754,0,One year,DSL,Credit card (automatic),69,78.6
5447-WZAFP,No,0.34344646,0,One year,Fiber optic,Mailed check,53,100.3
5110-CHOPY,No,0.16955881,0,Two year,DSL,Electronic check,60,53.6
5445-UTODQ,Yes,0.8557984,1,Month-to-month,Fiber optic,Electronic check,7,81.1
4425-OWHWB,No,0.06836356,0,One year,No,Credit card (automatic),20,19.35
7892-QVYKW,No,0.62391126,1,Month-to-month,Fiber optic,Electronic check,23,85.6
9675-ICXCT,No,0.011327475,0,Two year,DSL,Electronic check,72,80.8
1024-VRZHF,Yes,0.84159225,1,Month-to-month,Fiber optic,Electronic check,11,74.95
4703-MQYKT,No,0.030860882,0,Two year,No,Mailed check,21,19.6
9497-QCMMS,Yes,0.97082764,1,Month-to-month,Fiber optic,Electronic check,1,93.55
5692-ICXLW,No,0.747512,1,Month-to-month,Fiber optic,Electronic check,31,90.7
0602-DDUML,No,0.020219553,0,Two year,DSL,Mailed check,57,69.75
2208-MPXIO,No,0.030928614,0,Two year,No,Bank transfer (automatic),45,20.0
1960-UYCNN,No,0.8516591,1,Month-to-month,Fiber optic,Electronic check,10,95.25
0348-SDKOL,Yes,0.55959153,1,Month-to-month,Fiber optic,Credit card (automatic),58,102.1
3190-FZATL,No,0.17727666,0,Month-to-month,No,Mailed check,14,19.95
7336-RLLRH,No,0.15971212,0,One year,DSL,Mailed check,27,80.85
4373-MAVJG,Yes,0.7053448,1,Month-to-month,Fiber optic,Bank transfer (automatic),14,90.9
8901-HJXTF,Yes,0.38790455,0,Month-to-month,DSL,Mailed check,12,29.2
7710-JSYOA,No,0.03685472,0,Two year,Fiber optic,Bank transfer (automatic),69,93.3
5419-KLXBN,Yes,0.60757035,1,Month-to-month,Fiber optic,Bank transfer (automatic),25,89.15
3424-NMNBO,Yes,0.7526902,1,One year,Fiber optic,Electronic check,58,108.85
9885-MFVSU,No,0.03641047,0,Two year,DSL,Credit card (automatic),35,46.35
4514-GFCFI,Yes,0.8441441,1,Month-to-month,Fiber optic,Electronic check,16,84.75
0607-MVMGC,No,0.23458517,0,One year,DSL,Credit card (automatic),45,78.75
3365-SAIGS,No,0.774916,1,Month-to-month,Fiber optic,Electronic check,17,83.55
9828-AOQLM,Yes,0.8407026,1,Month-to-month,DSL,Electronic check,1,45.7
8022-BECSI,No,0.050518014,0,One year,No,Mailed check,22,19.6
8000-REIQB,Yes,0.9347478,1,Month-to-month,Fiber optic,Electronic check,1,69.95
9993-LHIEB,No,0.029368158,0,Two year,DSL,Mailed check,67,67.85
0266-CLZKZ,No,0.19213161,0,Two year,Fiber optic,Bank transfer (automatic),67,105.65
7615-ESMYF,Yes,0.794982,1,Month-to-month,DSL,Electronic check,2,44.6
3858-VOBET,Yes,0.7517454,1,Month-to-month,Fiber optic,Electronic check,23,74.95
7020-OZKXZ,No,0.6885309,1,Month-to-month,Fiber optic,Credit card (automatic),9,75.5
3977-QCRSL,No,0.2659976,0,Month-to-month,No,Mailed check,5,20.15
0017-DINOC,No,0.04784402,0,Two year,DSL,Credit card (automatic),54,45.2
1447-PJGGA,Yes,0.36538616,0,Two year,Fiber optic,Electronic check,57,95.25
8565-CLBZW,Yes,0.68628776,1,Month-to-month,Fiber optic,Mailed check,24,89.85
9139-WQQDY,Yes,0.3192241,0,One year,Fiber optic,Mailed check,49,100.45
